model,layer,hemisphere,roi,correlation
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,OPA,0.390077437518629
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,PPA,0.4668931195059035
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,RSC,0.5052965665748611
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,OWFA,0.39179760609121045
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,VWFA-1,0.39367568564233757
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,VWFA-2,0.2974269388477347
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,early,0.5242993156399066
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,midventral,0.4531611517107268
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,midlateral,0.41256215245488487
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,midparietal,0.42344791082527794
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,ventral,0.40017070644758734
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,lateral,0.3818548269032457
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,parietal,0.32571390654154425
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,All vertices,0.414585740693603
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V1v,0.5788460165197922
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V1d,0.6041739863086198
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V2v,0.5387432636735494
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V2d,0.5492504751340604
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V3v,0.5318563595816964
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,V3d,0.5274685635396965
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,hV4,0.46046996308734023
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,EBA,0.457600870803656
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,FBA-1,0.368508110001699
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,OFA,0.44571393972022816
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,FFA-1,0.4566498542573103
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,OPA,0.4537693134231401
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,PPA,0.42109882926106945
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,RSC,0.5536019576638349
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,OWFA,0.4597465749482543
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,VWFA-1,0.358253480484699
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,VWFA-2,0.28074465226002004
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,mfs-words,0.2845306001289425
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,early,0.5035979146174328
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,midventral,0.4695627570200792
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,midlateral,0.4434977928934904
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,midparietal,0.4867955725009068
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,ventral,0.35432246463436406
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,lateral,0.4462707576188857
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,parietal,0.40496209101808334
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,lh,All vertices,0.4352392278740476
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V1v,0.5463283019535312
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V1d,0.5572837351713591
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V2v,0.5889823779314824
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V2d,0.5835728804087348
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V3v,0.5325452584640673
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,V3d,0.5394443688013324
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,hV4,0.4983775324501572
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,EBA,0.4526072607096989
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,FBA-1,0.39225488043224654
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,FBA-2,0.43765879357518006
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,OFA,0.42559319779605476
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,FFA-1,0.39905694390956736
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,FFA-2,0.5192856233866703
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,OPA,0.41732438370342073
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,PPA,0.4907297246356238
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,RSC,0.5244511272099026
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,OWFA,0.4067952600917535
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,VWFA-1,0.4264844026549168
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,VWFA-2,0.32562727785840173
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,early,0.5160284548462029
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,midventral,0.4607231484346618
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,midlateral,0.4379562823226065
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,midparietal,0.4475006007401382
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,ventral,0.4285566788513839
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,lateral,0.41488936445775393
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,parietal,0.35298097371359216
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 5,rh,All vertices,0.4370019662252776
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V1v,0.5583517178383215
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V1d,0.5857581903743719
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V2v,0.5279919340216609
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V2d,0.5359948696261091
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V3v,0.5219705187322726
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,V3d,0.5222354593252825
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,hV4,0.46818944583330374
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,EBA,0.4876525683927674
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,FBA-1,0.3961156814196244
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,OFA,0.44938461421925746
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,FFA-1,0.4816270861146185
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,OPA,0.4753699856967262
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,PPA,0.4408410987025958
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,RSC,0.5744986779513828
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,OWFA,0.46588741120374294
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,VWFA-1,0.3900040986645025
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,VWFA-2,0.3018928150233553
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,mfs-words,0.3093770122616317
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,early,0.49262861670555985
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,midventral,0.478698713990826
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,midlateral,0.4527314821393231
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,midparietal,0.5068631236062465
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,ventral,0.3781783145597025
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,lateral,0.47554375167339774
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,parietal,0.4321150314537102
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,lh,All vertices,0.452813424644614
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V1v,0.5279400000724151
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V1d,0.5350637688816727
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V2v,0.5781816160511761
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V2d,0.5743055769252053
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V3v,0.5285208412431618
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,V3d,0.5380100719030251
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,hV4,0.516278812978213
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,EBA,0.4840373581502328
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,FBA-1,0.408789906838768
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,FBA-2,0.46607856689379923
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,OFA,0.44211780983465027
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,FFA-1,0.4268725698430263
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,FFA-2,0.5540639435450307
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,OPA,0.4410074995005896
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,PPA,0.5142015368923255
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,RSC,0.5450127894109751
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,OWFA,0.411954024206653
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,VWFA-1,0.4603765371567598
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,VWFA-2,0.35837042939604724
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,early,0.5050357414480081
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,midventral,0.4611646254865002
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,midlateral,0.45613120548640584
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,midparietal,0.4700416480932239
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,ventral,0.4540829135774659
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,lateral,0.444411986413589
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,parietal,0.379749150357809
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 6,rh,All vertices,0.4549848992320512
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V1v,0.5408476289122268
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V1d,0.5681088078978498
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V2v,0.5198403953531442
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V2d,0.5254389648871076
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V3v,0.509354810339161
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,V3d,0.5169324721732886
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,hV4,0.4658586476438556
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,EBA,0.5039895877676834
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,FBA-1,0.41187344144686594
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,OFA,0.4429086875261877
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,FFA-1,0.4933870270379733
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,OPA,0.48745431687452023
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,PPA,0.4562300430316781
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,RSC,0.5913064398067012
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,OWFA,0.4633486751893503
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,VWFA-1,0.4086293541991254
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,VWFA-2,0.3133967049882034
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,mfs-words,0.3256089513817423
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,early,0.48173760399688276
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,midventral,0.4790553721939611
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,midlateral,0.455846414689812
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,midparietal,0.5161357088612686
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,ventral,0.39209651606432205
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,lateral,0.4923225449995438
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,parietal,0.4448286108190039
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,lh,All vertices,0.4601749336475322
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V1v,0.5112499199671665
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V1d,0.5156391438257779
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V2v,0.5670778668773191
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V2d,0.5637256517333571
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V3v,0.5243669254221739
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,V3d,0.5342355127418925
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,hV4,0.5203270001014073
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,EBA,0.5007032376525085
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,FBA-1,0.4153737806387683
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,FBA-2,0.47775319004895006
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,OFA,0.448550710844529
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,FFA-1,0.4400387869689964
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,FFA-2,0.5682854396715085
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,OPA,0.45260620615908465
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,PPA,0.5294058523014938
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,RSC,0.5593176991853185
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,OWFA,0.4106401376196848
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,VWFA-1,0.4787221209438302
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,VWFA-2,0.3731499899070584
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,early,0.4934348810156435
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,midventral,0.45668995658573175
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,midlateral,0.46273190561199956
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,midparietal,0.4814098860658079
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,ventral,0.4673720545730655
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,lateral,0.46122798333851256
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,parietal,0.3936831721229482
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 7,rh,All vertices,0.46247685661003796
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V1v,0.5120521067117092
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V1d,0.5413300019288405
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V2v,0.49905519150367394
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V2d,0.509096338234444
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V3v,0.48843702417887347
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,V3d,0.501915603023572
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,hV4,0.4596684959137054
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,EBA,0.5183077137917296
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,FBA-1,0.42513217133355596
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,OFA,0.4364701498621673
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,FFA-1,0.500977757444333
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,OPA,0.4936365546745928
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,PPA,0.4634341594400119
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,RSC,0.5970867452077293
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,OWFA,0.4598472944884569
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,VWFA-1,0.41922637824177567
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,VWFA-2,0.32642196380079647
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,mfs-words,0.33276368506632575
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,early,0.46303742831537004
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,midventral,0.4707743232731745
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,midlateral,0.4532128575047513
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,midparietal,0.5182930670263117
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,ventral,0.4001829533985689
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,lateral,0.5062146068630069
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,parietal,0.45202772295003024
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,lh,All vertices,0.46191188124401866
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V1v,0.48372482445071646
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V1d,0.4883346574142218
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V2v,0.548855793886747
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V2d,0.5480525201255206
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V3v,0.5104934662560701
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,V3d,0.5224465979502672
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,hV4,0.5159290242731824
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,EBA,0.5153898934922798
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,FBA-1,0.41260755784176595
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,FBA-2,0.49065084987601265
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,OFA,0.4474449682412306
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,FFA-1,0.4501530267309035
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,FFA-2,0.5811801738987697
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,OPA,0.45763516994706827
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,PPA,0.5376318771804529
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,RSC,0.5649396881222212
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,OWFA,0.4018904476052897
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,VWFA-1,0.49237989212636807
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,VWFA-2,0.3831578960230605
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,early,0.4745283333051302
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,midventral,0.4424535304825066
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,midlateral,0.46233683917704926
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,midparietal,0.4840719179200979
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,ventral,0.47453993230344743
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,lateral,0.4759781750124497
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,parietal,0.4007301238374094
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 8,rh,All vertices,0.4628635273654559
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V1v,0.4809386953887367
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V1d,0.5127466550162261
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V2v,0.4796389790451988
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V2d,0.4829598422529137
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V3v,0.4635048086334155
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,V3d,0.4727260125903536
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,hV4,0.4411395156764212
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,EBA,0.5212248560062415
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,FBA-1,0.4297163337174193
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,OFA,0.4186453124307793
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,FFA-1,0.5008113049008199
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,OPA,0.4929750778987245
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,PPA,0.46572376370880847
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,RSC,0.5976636131772332
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,OWFA,0.4417116747926397
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,VWFA-1,0.417791500084492
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,VWFA-2,0.331136390550837
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,mfs-words,0.3343805411043362
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,early,0.436650547456245
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,midventral,0.45303675961583834
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,midlateral,0.43613659124507237
