model,layer,hemisphere,roi,correlation
CLIP Text Model,Transformer Layer 6,lh,early,0.15609178104268714
CLIP Text Model,Transformer Layer 6,lh,midventral,0.21496497084637115
CLIP Text Model,Transformer Layer 6,lh,midlateral,0.19904809717951585
CLIP Text Model,Transformer Layer 6,lh,midparietal,0.3053295851500516
CLIP Text Model,Transformer Layer 6,lh,ventral,0.3209466641988546
CLIP Text Model,Transformer Layer 6,lh,lateral,0.43468192601451644
CLIP Text Model,Transformer Layer 6,lh,parietal,0.34111607241217456
CLIP Text Model,Transformer Layer 6,lh,All vertices,0.27417004319391486
CLIP Text Model,Transformer Layer 6,rh,V1v,0.15913470277545566
CLIP Text Model,Transformer Layer 6,rh,V1d,0.16577387450870706
CLIP Text Model,Transformer Layer 6,rh,V2v,0.1628976322265735
CLIP Text Model,Transformer Layer 6,rh,V2d,0.197915607134449
CLIP Text Model,Transformer Layer 6,rh,V3v,0.16096334024911046
CLIP Text Model,Transformer Layer 6,rh,V3d,0.20659074291819557
CLIP Text Model,Transformer Layer 6,rh,hV4,0.26367959150275294
CLIP Text Model,Transformer Layer 6,rh,EBA,0.4456068820403449
CLIP Text Model,Transformer Layer 6,rh,FBA-1,0.2773699842498148
CLIP Text Model,Transformer Layer 6,rh,FBA-2,0.43045598556742964
CLIP Text Model,Transformer Layer 6,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 6,rh,OFA,0.23348333646073496
CLIP Text Model,Transformer Layer 6,rh,FFA-1,0.33658918889753187
CLIP Text Model,Transformer Layer 6,rh,FFA-2,0.5186488863839147
CLIP Text Model,Transformer Layer 6,rh,mTL-faces,
CLIP Text Model,Transformer Layer 6,rh,aTL-faces,
CLIP Text Model,Transformer Layer 6,rh,OPA,0.3281205659563594
CLIP Text Model,Transformer Layer 6,rh,PPA,0.419990114163561
CLIP Text Model,Transformer Layer 6,rh,RSC,0.4522536645677307
CLIP Text Model,Transformer Layer 6,rh,OWFA,0.12979350980796792
CLIP Text Model,Transformer Layer 6,rh,VWFA-1,0.39057531918893673
CLIP Text Model,Transformer Layer 6,rh,VWFA-2,0.3022028951912722
CLIP Text Model,Transformer Layer 6,rh,mfs-words,
CLIP Text Model,Transformer Layer 6,rh,mTL-words,
CLIP Text Model,Transformer Layer 6,rh,early,0.1545266372933716
CLIP Text Model,Transformer Layer 6,rh,midventral,0.1504894450156805
CLIP Text Model,Transformer Layer 6,rh,midlateral,0.27689266170419674
CLIP Text Model,Transformer Layer 6,rh,midparietal,0.271933131564183
CLIP Text Model,Transformer Layer 6,rh,ventral,0.35624643980099924
CLIP Text Model,Transformer Layer 6,rh,lateral,0.41029474079508627
CLIP Text Model,Transformer Layer 6,rh,parietal,0.2931371640731649
CLIP Text Model,Transformer Layer 6,rh,All vertices,0.2750356987638251
CLIP Text Model,Transformer Layer 7,lh,V1v,0.17182539262913077
CLIP Text Model,Transformer Layer 7,lh,V1d,0.18275776819200681
CLIP Text Model,Transformer Layer 7,lh,V2v,0.16979167041982224
CLIP Text Model,Transformer Layer 7,lh,V2d,0.1673470278720715
CLIP Text Model,Transformer Layer 7,lh,V3v,0.1676456045605918
CLIP Text Model,Transformer Layer 7,lh,V3d,0.194626401727499
CLIP Text Model,Transformer Layer 7,lh,hV4,0.1978144218451749
CLIP Text Model,Transformer Layer 7,lh,EBA,0.4522018697361153
CLIP Text Model,Transformer Layer 7,lh,FBA-1,0.38692346579697906
CLIP Text Model,Transformer Layer 7,lh,FBA-2,
CLIP Text Model,Transformer Layer 7,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 7,lh,OFA,0.19332807812628705
CLIP Text Model,Transformer Layer 7,lh,FFA-1,0.432217322705631
CLIP Text Model,Transformer Layer 7,lh,FFA-2,
CLIP Text Model,Transformer Layer 7,lh,mTL-faces,
CLIP Text Model,Transformer Layer 7,lh,aTL-faces,
CLIP Text Model,Transformer Layer 7,lh,OPA,0.36380837103704994
CLIP Text Model,Transformer Layer 7,lh,PPA,0.38426314175505055
CLIP Text Model,Transformer Layer 7,lh,RSC,0.4977698841449074
CLIP Text Model,Transformer Layer 7,lh,OWFA,0.16442828193240486
CLIP Text Model,Transformer Layer 7,lh,VWFA-1,0.31339195226482164
CLIP Text Model,Transformer Layer 7,lh,VWFA-2,0.284260492079276
CLIP Text Model,Transformer Layer 7,lh,mfs-words,0.26683453720311373
CLIP Text Model,Transformer Layer 7,lh,mTL-words,
CLIP Text Model,Transformer Layer 7,lh,early,0.15996632676886013
CLIP Text Model,Transformer Layer 7,lh,midventral,0.22075300451000807
CLIP Text Model,Transformer Layer 7,lh,midlateral,0.2048622059023014
CLIP Text Model,Transformer Layer 7,lh,midparietal,0.31130377429674577
CLIP Text Model,Transformer Layer 7,lh,ventral,0.32822012052993155
CLIP Text Model,Transformer Layer 7,lh,lateral,0.4407203806407466
CLIP Text Model,Transformer Layer 7,lh,parietal,0.34833638771933007
CLIP Text Model,Transformer Layer 7,lh,All vertices,0.28096543891196823
CLIP Text Model,Transformer Layer 7,rh,V1v,0.16455915222353454
CLIP Text Model,Transformer Layer 7,rh,V1d,0.17073449723874723
CLIP Text Model,Transformer Layer 7,rh,V2v,0.1669914718940688
CLIP Text Model,Transformer Layer 7,rh,V2d,0.20100192930983168
CLIP Text Model,Transformer Layer 7,rh,V3v,0.16419304277355407
CLIP Text Model,Transformer Layer 7,rh,V3d,0.21138588793519592
CLIP Text Model,Transformer Layer 7,rh,hV4,0.2677907057192211
CLIP Text Model,Transformer Layer 7,rh,EBA,0.45202813722750645
CLIP Text Model,Transformer Layer 7,rh,FBA-1,0.2815901436965892
CLIP Text Model,Transformer Layer 7,rh,FBA-2,0.4341570884072431
CLIP Text Model,Transformer Layer 7,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 7,rh,OFA,0.23492303809892132
CLIP Text Model,Transformer Layer 7,rh,FFA-1,0.3429308054619572
CLIP Text Model,Transformer Layer 7,rh,FFA-2,0.5239520354516606
CLIP Text Model,Transformer Layer 7,rh,mTL-faces,
CLIP Text Model,Transformer Layer 7,rh,aTL-faces,
CLIP Text Model,Transformer Layer 7,rh,OPA,0.3333673100884477
CLIP Text Model,Transformer Layer 7,rh,PPA,0.4269400288549565
CLIP Text Model,Transformer Layer 7,rh,RSC,0.45891963799567254
CLIP Text Model,Transformer Layer 7,rh,OWFA,0.13497539107865414
CLIP Text Model,Transformer Layer 7,rh,VWFA-1,0.39930893031197406
CLIP Text Model,Transformer Layer 7,rh,VWFA-2,0.3087222159637696
CLIP Text Model,Transformer Layer 7,rh,mfs-words,
CLIP Text Model,Transformer Layer 7,rh,mTL-words,
CLIP Text Model,Transformer Layer 7,rh,early,0.15974721439381867
CLIP Text Model,Transformer Layer 7,rh,midventral,0.1561623053145919
CLIP Text Model,Transformer Layer 7,rh,midlateral,0.2815427805408082
CLIP Text Model,Transformer Layer 7,rh,midparietal,0.2763376947629246
CLIP Text Model,Transformer Layer 7,rh,ventral,0.3629407474596053
CLIP Text Model,Transformer Layer 7,rh,lateral,0.4169272874864447
CLIP Text Model,Transformer Layer 7,rh,parietal,0.2998684845115057
CLIP Text Model,Transformer Layer 7,rh,All vertices,0.2807671256100561
CLIP Text Model,Transformer Layer 8,lh,V1v,0.17838590759058043
CLIP Text Model,Transformer Layer 8,lh,V1d,0.18601228479473275
CLIP Text Model,Transformer Layer 8,lh,V2v,0.1709032432356645
CLIP Text Model,Transformer Layer 8,lh,V2d,0.16750784076965614
CLIP Text Model,Transformer Layer 8,lh,V3v,0.1679614511062497
CLIP Text Model,Transformer Layer 8,lh,V3d,0.19443860032714338
CLIP Text Model,Transformer Layer 8,lh,hV4,0.1979862360795314
CLIP Text Model,Transformer Layer 8,lh,EBA,0.4564565336714988
CLIP Text Model,Transformer Layer 8,lh,FBA-1,0.3907534509915558
CLIP Text Model,Transformer Layer 8,lh,FBA-2,
CLIP Text Model,Transformer Layer 8,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 8,lh,OFA,0.19026243589354505
CLIP Text Model,Transformer Layer 8,lh,FFA-1,0.43460712956111014
CLIP Text Model,Transformer Layer 8,lh,FFA-2,
CLIP Text Model,Transformer Layer 8,lh,mTL-faces,
CLIP Text Model,Transformer Layer 8,lh,aTL-faces,
CLIP Text Model,Transformer Layer 8,lh,OPA,0.3675493534324359
CLIP Text Model,Transformer Layer 8,lh,PPA,0.3890822377683959
CLIP Text Model,Transformer Layer 8,lh,RSC,0.5008804128230265
CLIP Text Model,Transformer Layer 8,lh,OWFA,0.16019440790551742
CLIP Text Model,Transformer Layer 8,lh,VWFA-1,0.3169094074661115
CLIP Text Model,Transformer Layer 8,lh,VWFA-2,0.28726171920889937
CLIP Text Model,Transformer Layer 8,lh,mfs-words,0.26971935702676986
CLIP Text Model,Transformer Layer 8,lh,mTL-words,
CLIP Text Model,Transformer Layer 8,lh,early,0.16208614064895058
CLIP Text Model,Transformer Layer 8,lh,midventral,0.22160258610747494
CLIP Text Model,Transformer Layer 8,lh,midlateral,0.2037097832938742
CLIP Text Model,Transformer Layer 8,lh,midparietal,0.31411549432316455
CLIP Text Model,Transformer Layer 8,lh,ventral,0.3315609785546644
CLIP Text Model,Transformer Layer 8,lh,lateral,0.44460488389783837
CLIP Text Model,Transformer Layer 8,lh,parietal,0.3525918878342017
CLIP Text Model,Transformer Layer 8,lh,All vertices,0.28485970565660634
CLIP Text Model,Transformer Layer 8,rh,V1v,0.17261990532926413
CLIP Text Model,Transformer Layer 8,rh,V1d,0.1755624048791213
CLIP Text Model,Transformer Layer 8,rh,V2v,0.17497569230748805
CLIP Text Model,Transformer Layer 8,rh,V2d,0.20531718568686147
CLIP Text Model,Transformer Layer 8,rh,V3v,0.16854133686552406
CLIP Text Model,Transformer Layer 8,rh,V3d,0.21355160159944206
CLIP Text Model,Transformer Layer 8,rh,hV4,0.27136619131500267
CLIP Text Model,Transformer Layer 8,rh,EBA,0.45494976469472437
CLIP Text Model,Transformer Layer 8,rh,FBA-1,0.28290178735390986
CLIP Text Model,Transformer Layer 8,rh,FBA-2,0.43600733820938736
CLIP Text Model,Transformer Layer 8,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 8,rh,OFA,0.2357160968065022
CLIP Text Model,Transformer Layer 8,rh,FFA-1,0.3441415641181849
CLIP Text Model,Transformer Layer 8,rh,FFA-2,0.5257122468121685
CLIP Text Model,Transformer Layer 8,rh,mTL-faces,
CLIP Text Model,Transformer Layer 8,rh,aTL-faces,
CLIP Text Model,Transformer Layer 8,rh,OPA,0.33878741708786747
CLIP Text Model,Transformer Layer 8,rh,PPA,0.4316621670962209
CLIP Text Model,Transformer Layer 8,rh,RSC,0.4614353090886163
CLIP Text Model,Transformer Layer 8,rh,OWFA,0.13384119695585983
CLIP Text Model,Transformer Layer 8,rh,VWFA-1,0.4017056633694522
CLIP Text Model,Transformer Layer 8,rh,VWFA-2,0.31327194079556886
CLIP Text Model,Transformer Layer 8,rh,mfs-words,
CLIP Text Model,Transformer Layer 8,rh,mTL-words,
CLIP Text Model,Transformer Layer 8,rh,early,0.16435299701198136
CLIP Text Model,Transformer Layer 8,rh,midventral,0.15581243395695493
CLIP Text Model,Transformer Layer 8,rh,midlateral,0.28475911037961027
CLIP Text Model,Transformer Layer 8,rh,midparietal,0.28130134013719815
CLIP Text Model,Transformer Layer 8,rh,ventral,0.36714626383387294
CLIP Text Model,Transformer Layer 8,rh,lateral,0.4192340948507696
CLIP Text Model,Transformer Layer 8,rh,parietal,0.3067493305358553
CLIP Text Model,Transformer Layer 8,rh,All vertices,0.2855353107545013
CLIP Text Model,Transformer Layer 9,lh,V1v,0.18180430442576448
CLIP Text Model,Transformer Layer 9,lh,V1d,0.18862048076888324
CLIP Text Model,Transformer Layer 9,lh,V2v,0.17168929407189387
CLIP Text Model,Transformer Layer 9,lh,V2d,0.16809391433260862
CLIP Text Model,Transformer Layer 9,lh,V3v,0.17068461489901895
CLIP Text Model,Transformer Layer 9,lh,V3d,0.19618377204755238
CLIP Text Model,Transformer Layer 9,lh,hV4,0.19988354158329036
CLIP Text Model,Transformer Layer 9,lh,EBA,0.46002899245042905
CLIP Text Model,Transformer Layer 9,lh,FBA-1,0.39354869784001517
CLIP Text Model,Transformer Layer 9,lh,FBA-2,
CLIP Text Model,Transformer Layer 9,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 9,lh,OFA,0.19686066519408668
CLIP Text Model,Transformer Layer 9,lh,FFA-1,0.43700535754636394
CLIP Text Model,Transformer Layer 9,lh,FFA-2,
CLIP Text Model,Transformer Layer 9,lh,mTL-faces,
CLIP Text Model,Transformer Layer 9,lh,aTL-faces,
CLIP Text Model,Transformer Layer 9,lh,OPA,0.3692540307438348
CLIP Text Model,Transformer Layer 9,lh,PPA,0.3934898852090102
CLIP Text Model,Transformer Layer 9,lh,RSC,0.503774394016073
CLIP Text Model,Transformer Layer 9,lh,OWFA,0.16643338644292818
CLIP Text Model,Transformer Layer 9,lh,VWFA-1,0.3228583233274962
CLIP Text Model,Transformer Layer 9,lh,VWFA-2,0.2954908726620383
CLIP Text Model,Transformer Layer 9,lh,mfs-words,0.27560919957684415
CLIP Text Model,Transformer Layer 9,lh,mTL-words,
CLIP Text Model,Transformer Layer 9,lh,early,0.16472731373720967
CLIP Text Model,Transformer Layer 9,lh,midventral,0.22358699275578253
CLIP Text Model,Transformer Layer 9,lh,midlateral,0.20640674698022177
CLIP Text Model,Transformer Layer 9,lh,midparietal,0.31610849064710544
CLIP Text Model,Transformer Layer 9,lh,ventral,0.3361400280023459
CLIP Text Model,Transformer Layer 9,lh,lateral,0.4478644151213041
CLIP Text Model,Transformer Layer 9,lh,parietal,0.35432061215078897
CLIP Text Model,Transformer Layer 9,lh,All vertices,0.2876448732971798
CLIP Text Model,Transformer Layer 9,rh,V1v,0.1761867055877736
CLIP Text Model,Transformer Layer 9,rh,V1d,0.17737297349673864
CLIP Text Model,Transformer Layer 9,rh,V2v,0.17645878494090486
CLIP Text Model,Transformer Layer 9,rh,V2d,0.2049222298698895
CLIP Text Model,Transformer Layer 9,rh,V3v,0.1688925813910131
CLIP Text Model,Transformer Layer 9,rh,V3d,0.2141906367054114
CLIP Text Model,Transformer Layer 9,rh,hV4,0.2738081228678539
CLIP Text Model,Transformer Layer 9,rh,EBA,0.45823315890866817
CLIP Text Model,Transformer Layer 9,rh,FBA-1,0.28644132012359597
CLIP Text Model,Transformer Layer 9,rh,FBA-2,0.4414512876828568
CLIP Text Model,Transformer Layer 9,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 9,rh,OFA,0.23963544460061934
CLIP Text Model,Transformer Layer 9,rh,FFA-1,0.35086922945944166
CLIP Text Model,Transformer Layer 9,rh,FFA-2,0.5291611098020523
CLIP Text Model,Transformer Layer 9,rh,mTL-faces,
CLIP Text Model,Transformer Layer 9,rh,aTL-faces,
CLIP Text Model,Transformer Layer 9,rh,OPA,0.3398518417256431
CLIP Text Model,Transformer Layer 9,rh,PPA,0.43596372631103936
CLIP Text Model,Transformer Layer 9,rh,RSC,0.46387938359029
CLIP Text Model,Transformer Layer 9,rh,OWFA,0.1391761637594548
CLIP Text Model,Transformer Layer 9,rh,VWFA-1,0.4063891695441268
CLIP Text Model,Transformer Layer 9,rh,VWFA-2,0.31916222760421215
CLIP Text Model,Transformer Layer 9,rh,mfs-words,
CLIP Text Model,Transformer Layer 9,rh,mTL-words,
CLIP Text Model,Transformer Layer 9,rh,early,0.16622367681749342
CLIP Text Model,Transformer Layer 9,rh,midventral,0.15972516264977
CLIP Text Model,Transformer Layer 9,rh,midlateral,0.28655049063342924
CLIP Text Model,Transformer Layer 9,rh,midparietal,0.2828715929334451
CLIP Text Model,Transformer Layer 9,rh,ventral,0.371116572444857
CLIP Text Model,Transformer Layer 9,rh,lateral,0.42362537974502185
CLIP Text Model,Transformer Layer 9,rh,parietal,0.3083024149364797
CLIP Text Model,Transformer Layer 9,rh,All vertices,0.28834569211855465
CLIP Text Model,Transformer Layer 10,lh,V1v,0.1831508674320393
CLIP Text Model,Transformer Layer 10,lh,V1d,0.1911819603317451
CLIP Text Model,Transformer Layer 10,lh,V2v,0.17442220834621214
CLIP Text Model,Transformer Layer 10,lh,V2d,0.171858369846959
CLIP Text Model,Transformer Layer 10,lh,V3v,0.17111259596186465
CLIP Text Model,Transformer Layer 10,lh,V3d,0.19800132505358203
CLIP Text Model,Transformer Layer 10,lh,hV4,0.20371392538039665
CLIP Text Model,Transformer Layer 10,lh,EBA,0.46356680396315403
CLIP Text Model,Transformer Layer 10,lh,FBA-1,0.39695423082954195
CLIP Text Model,Transformer Layer 10,lh,FBA-2,
CLIP Text Model,Transformer Layer 10,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 10,lh,OFA,0.19849421150316413
CLIP Text Model,Transformer Layer 10,lh,FFA-1,0.4389506348564544
CLIP Text Model,Transformer Layer 10,lh,FFA-2,
CLIP Text Model,Transformer Layer 10,lh,mTL-faces,
CLIP Text Model,Transformer Layer 10,lh,aTL-faces,
CLIP Text Model,Transformer Layer 10,lh,OPA,0.37487956614630824
CLIP Text Model,Transformer Layer 10,lh,PPA,0.398436178450954
CLIP Text Model,Transformer Layer 10,lh,RSC,0.5087801346598307
CLIP Text Model,Transformer Layer 10,lh,OWFA,0.16847992299338566
CLIP Text Model,Transformer Layer 10,lh,VWFA-1,0.32755562465099664
CLIP Text Model,Transformer Layer 10,lh,VWFA-2,0.29586437259371856
CLIP Text Model,Transformer Layer 10,lh,mfs-words,0.2795165159635003
CLIP Text Model,Transformer Layer 10,lh,mTL-words,
CLIP Text Model,Transformer Layer 10,lh,early,0.16635354999183818
CLIP Text Model,Transformer Layer 10,lh,midventral,0.22862990385522347
CLIP Text Model,Transformer Layer 10,lh,midlateral,0.20805846264226494
CLIP Text Model,Transformer Layer 10,lh,midparietal,0.32053363067197954
CLIP Text Model,Transformer Layer 10,lh,ventral,0.34012098352007825
CLIP Text Model,Transformer Layer 10,lh,lateral,0.4515302146919863
CLIP Text Model,Transformer Layer 10,lh,parietal,0.35769038601679504
CLIP Text Model,Transformer Layer 10,lh,All vertices,0.29109826061204097
CLIP Text Model,Transformer Layer 10,rh,V1v,0.17939588469832088
CLIP Text Model,Transformer Layer 10,rh,V1d,0.1781178172797662
CLIP Text Model,Transformer Layer 10,rh,V2v,0.17887712252979007
CLIP Text Model,Transformer Layer 10,rh,V2d,0.20678431789694485
CLIP Text Model,Transformer Layer 10,rh,V3v,0.17158139574186315
CLIP Text Model,Transformer Layer 10,rh,V3d,0.21711819527552315
CLIP Text Model,Transformer Layer 10,rh,hV4,0.27724502929280553
CLIP Text Model,Transformer Layer 10,rh,EBA,0.46159619236769567
CLIP Text Model,Transformer Layer 10,rh,FBA-1,0.2904306382593462
CLIP Text Model,Transformer Layer 10,rh,FBA-2,0.4444846093331326
CLIP Text Model,Transformer Layer 10,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 10,rh,OFA,0.24310642452196932
CLIP Text Model,Transformer Layer 10,rh,FFA-1,0.3517848670837233
CLIP Text Model,Transformer Layer 10,rh,FFA-2,0.5316833383190926
CLIP Text Model,Transformer Layer 10,rh,mTL-faces,
CLIP Text Model,Transformer Layer 10,rh,aTL-faces,
CLIP Text Model,Transformer Layer 10,rh,OPA,0.34380160760190326
CLIP Text Model,Transformer Layer 10,rh,PPA,0.4413781738527952
CLIP Text Model,Transformer Layer 10,rh,RSC,0.4680440297822746
CLIP Text Model,Transformer Layer 10,rh,OWFA,0.14150553345760583
CLIP Text Model,Transformer Layer 10,rh,VWFA-1,0.40869547279782903
CLIP Text Model,Transformer Layer 10,rh,VWFA-2,0.3226921684872859
CLIP Text Model,Transformer Layer 10,rh,mfs-words,
CLIP Text Model,Transformer Layer 10,rh,mTL-words,
CLIP Text Model,Transformer Layer 10,rh,early,0.16862042419600942
CLIP Text Model,Transformer Layer 10,rh,midventral,0.16182403764089381
CLIP Text Model,Transformer Layer 10,rh,midlateral,0.29062914631112485
CLIP Text Model,Transformer Layer 10,rh,midparietal,0.28767925581452847
CLIP Text Model,Transformer Layer 10,rh,ventral,0.3739838883302343
CLIP Text Model,Transformer Layer 10,rh,lateral,0.4265442471801582
CLIP Text Model,Transformer Layer 10,rh,parietal,0.31092814775877414
CLIP Text Model,Transformer Layer 10,rh,All vertices,0.29176213615542873
CLIP Text Model,Transformer Layer 11,lh,V1v,0.19013088635179387
CLIP Text Model,Transformer Layer 11,lh,V1d,0.19516796831023822
CLIP Text Model,Transformer Layer 11,lh,V2v,0.17865409939830437
CLIP Text Model,Transformer Layer 11,lh,V2d,0.17611392306112866
CLIP Text Model,Transformer Layer 11,lh,V3v,0.17555347629157292
CLIP Text Model,Transformer Layer 11,lh,V3d,0.20077169104647846
CLIP Text Model,Transformer Layer 11,lh,hV4,0.20775401657760736
CLIP Text Model,Transformer Layer 11,lh,EBA,0.46583683998578185
CLIP Text Model,Transformer Layer 11,lh,FBA-1,0.39905946796946523
CLIP Text Model,Transformer Layer 11,lh,FBA-2,
CLIP Text Model,Transformer Layer 11,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 11,lh,OFA,0.2025223763499951
CLIP Text Model,Transformer Layer 11,lh,FFA-1,0.44031234974976186
CLIP Text Model,Transformer Layer 11,lh,FFA-2,
CLIP Text Model,Transformer Layer 11,lh,mTL-faces,
CLIP Text Model,Transformer Layer 11,lh,aTL-faces,
CLIP Text Model,Transformer Layer 11,lh,OPA,0.3786933867347235
CLIP Text Model,Transformer Layer 11,lh,PPA,0.40163609921313875
CLIP Text Model,Transformer Layer 11,lh,RSC,0.5118269763129061
CLIP Text Model,Transformer Layer 11,lh,OWFA,0.17252223402323785
CLIP Text Model,Transformer Layer 11,lh,VWFA-1,0.33085919679347664
CLIP Text Model,Transformer Layer 11,lh,VWFA-2,0.30335043109543436
CLIP Text Model,Transformer Layer 11,lh,mfs-words,0.2827508509305676
CLIP Text Model,Transformer Layer 11,lh,mTL-words,
CLIP Text Model,Transformer Layer 11,lh,early,0.17068174351462853
CLIP Text Model,Transformer Layer 11,lh,midventral,0.2310727995942295
CLIP Text Model,Transformer Layer 11,lh,midlateral,0.20869678744148773
CLIP Text Model,Transformer Layer 11,lh,midparietal,0.3240009855103864
CLIP Text Model,Transformer Layer 11,lh,ventral,0.344538719204188
CLIP Text Model,Transformer Layer 11,lh,lateral,0.45477436898269263
CLIP Text Model,Transformer Layer 11,lh,parietal,0.3630045779873185
CLIP Text Model,Transformer Layer 11,lh,All vertices,0.29500444984389557
CLIP Text Model,Transformer Layer 11,rh,V1v,0.18165884681512878
CLIP Text Model,Transformer Layer 11,rh,V1d,0.18282741344624287
CLIP Text Model,Transformer Layer 11,rh,V2v,0.18015662483425415
CLIP Text Model,Transformer Layer 11,rh,V2d,0.20888076389608648
CLIP Text Model,Transformer Layer 11,rh,V3v,0.17267692759869258
CLIP Text Model,Transformer Layer 11,rh,V3d,0.21913619406410711
CLIP Text Model,Transformer Layer 11,rh,hV4,0.28029638906354654
CLIP Text Model,Transformer Layer 11,rh,EBA,0.46549690333694055
CLIP Text Model,Transformer Layer 11,rh,FBA-1,0.29400036893042336
CLIP Text Model,Transformer Layer 11,rh,FBA-2,0.4476987609931725
CLIP Text Model,Transformer Layer 11,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 11,rh,OFA,0.24731472289442652
CLIP Text Model,Transformer Layer 11,rh,FFA-1,0.356204519689162
CLIP Text Model,Transformer Layer 11,rh,FFA-2,0.5345561868328145
CLIP Text Model,Transformer Layer 11,rh,mTL-faces,
CLIP Text Model,Transformer Layer 11,rh,aTL-faces,
CLIP Text Model,Transformer Layer 11,rh,OPA,0.3484480406679055
CLIP Text Model,Transformer Layer 11,rh,PPA,0.4458504066412767
CLIP Text Model,Transformer Layer 11,rh,RSC,0.4711274443756046
CLIP Text Model,Transformer Layer 11,rh,OWFA,0.14493669072154364
CLIP Text Model,Transformer Layer 11,rh,VWFA-1,0.41541197564782273
CLIP Text Model,Transformer Layer 11,rh,VWFA-2,0.325023795295429
CLIP Text Model,Transformer Layer 11,rh,mfs-words,
CLIP Text Model,Transformer Layer 11,rh,mTL-words,
CLIP Text Model,Transformer Layer 11,rh,early,0.17085722341505982
CLIP Text Model,Transformer Layer 11,rh,midventral,0.16498101152596528
CLIP Text Model,Transformer Layer 11,rh,midlateral,0.29232422760000304
CLIP Text Model,Transformer Layer 11,rh,midparietal,0.29079838213927167
CLIP Text Model,Transformer Layer 11,rh,ventral,0.379554190896523
CLIP Text Model,Transformer Layer 11,rh,lateral,0.4297220606949277
CLIP Text Model,Transformer Layer 11,rh,parietal,0.31639479137246374
CLIP Text Model,Transformer Layer 11,rh,All vertices,0.2958029028712843
CLIP Text Model,Transformer Layer 12,lh,V1v,0.19128476866376382
CLIP Text Model,Transformer Layer 12,lh,V1d,0.19717125223607976
CLIP Text Model,Transformer Layer 12,lh,V2v,0.17559664043643458
CLIP Text Model,Transformer Layer 12,lh,V2d,0.1761246017315337
CLIP Text Model,Transformer Layer 12,lh,V3v,0.1727233608436755
CLIP Text Model,Transformer Layer 12,lh,V3d,0.20112915337757675
CLIP Text Model,Transformer Layer 12,lh,hV4,0.20630694414041795
CLIP Text Model,Transformer Layer 12,lh,EBA,0.4639175626658071
CLIP Text Model,Transformer Layer 12,lh,FBA-1,0.3966618255868862
CLIP Text Model,Transformer Layer 12,lh,FBA-2,
CLIP Text Model,Transformer Layer 12,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 12,lh,OFA,0.1990474832338855
CLIP Text Model,Transformer Layer 12,lh,FFA-1,0.43738449791651807
CLIP Text Model,Transformer Layer 12,lh,FFA-2,
CLIP Text Model,Transformer Layer 12,lh,mTL-faces,
CLIP Text Model,Transformer Layer 12,lh,aTL-faces,
CLIP Text Model,Transformer Layer 12,lh,OPA,0.3766600948580002
CLIP Text Model,Transformer Layer 12,lh,PPA,0.39940212171750805
CLIP Text Model,Transformer Layer 12,lh,RSC,0.5129410092287982
CLIP Text Model,Transformer Layer 12,lh,OWFA,0.16754875316049492
CLIP Text Model,Transformer Layer 12,lh,VWFA-1,0.3276741874921557
CLIP Text Model,Transformer Layer 12,lh,VWFA-2,0.29957266310809705
CLIP Text Model,Transformer Layer 12,lh,mfs-words,0.2805060477738757
CLIP Text Model,Transformer Layer 12,lh,mTL-words,
CLIP Text Model,Transformer Layer 12,lh,early,0.1706910469977132
CLIP Text Model,Transformer Layer 12,lh,midventral,0.23007421278555948
CLIP Text Model,Transformer Layer 12,lh,midlateral,0.2083184044079831
CLIP Text Model,Transformer Layer 12,lh,midparietal,0.3224392049443244
CLIP Text Model,Transformer Layer 12,lh,ventral,0.3423366323249371
CLIP Text Model,Transformer Layer 12,lh,lateral,0.4521289360238851
CLIP Text Model,Transformer Layer 12,lh,parietal,0.36110991311748414
CLIP Text Model,Transformer Layer 12,lh,All vertices,0.2933635384383423
CLIP Text Model,Transformer Layer 12,rh,V1v,0.18230679955048898
CLIP Text Model,Transformer Layer 12,rh,V1d,0.1834582824037143
CLIP Text Model,Transformer Layer 12,rh,V2v,0.1790414237364332
CLIP Text Model,Transformer Layer 12,rh,V2d,0.20741610192664858
CLIP Text Model,Transformer Layer 12,rh,V3v,0.1713216263619686
CLIP Text Model,Transformer Layer 12,rh,V3d,0.21762108764616955
CLIP Text Model,Transformer Layer 12,rh,hV4,0.2797466242520292
CLIP Text Model,Transformer Layer 12,rh,EBA,0.4632481384807059
CLIP Text Model,Transformer Layer 12,rh,FBA-1,0.2914149781934525
CLIP Text Model,Transformer Layer 12,rh,FBA-2,0.44555765845150264
CLIP Text Model,Transformer Layer 12,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 12,rh,OFA,0.2460280590838274
